sentence,neutral,positive,negative
 июля года {x} москвы признал алексея навального виновным в повторном нарушении правил проведения акции ч,1,0,0
 моралес против политики {x} по искоренению коки а также против неолиберальной политики прошлого боливийского правительства включая соглашения о свободной торговле,0,0,1
на церемонии установки памятного знака в воскресенье августа присутствовала наталья шкуренок журналист корреспондент газеты {x} волонтр последнего адреса,1,0,0
третья часть перезаспустившейся трилогии поведует о том как армия обезьян под командованием цезаря роль исполняет энди серкис будет мстить за свой род людям под командованием полковника роль {x} ,1,0,0
по информации {x} за несколько часов до стрельбы опубликовал в facebook ссылку на свой манифест со множеством антисемитских высказываний,1,0,0
за всю нашу долгую карьеру нам довелось играть во многих интересных местах но это шоу в гаване станет для нас важнейшим событием и мы надеемся что и для наших {x} друзей тоже это было отмечено в заявлении группы опубликованном перед прибытием музыкантов на кубу,1,0,0
 {x} информагентство синьхуа сообщило что ситуация с бадминтонистками будет окончательно урегулирована по итогам разбирательства,1,0,0
 работал препаратором в гербарии {x} ботаником отдела геоботаники в ботаническом институте ан ссср,1,0,0
 там {x} рассматривает вопрос могут ли машины думать и предлагает заменить термин думать на нечто более определнное,1,0,0
практически все сми связали решение ведомства с тем что президент белоруссии александр лукашенко потребовал возбудить уголовное дело в отношении главы россельхознадзора сергея данкверта изза нанесения вреда государству и якобы коррупционных интересов последнегочто касается продуктов питания нам надо изучить вопрос и возбудить уголовное дело по {x} за нанесение ущерба государству,1,0,0
также на заседании председатель государственного совета рт {x} заявил что в скором времени будет объявлен конкурс по написанию слов к государственному гимну татарстана,1,0,0
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,0,1,1
в сообщении прессслужбы цб рф говорится приказом банка россии от од в связи с неудовлетворением требований кредиторов по денежным обязательствам в сроки превышающие семь дней с момента наступления даты их удовлетворения с года назначена временная администрация по управлению акционерным коммерческим банком содействия благотворительности и духовному развитию отечества пересвет акционерное общество сроком на шесть месяцев на период деятельности временной администрации полномочия исполнительных органов акб пересвет ао приостановлены одной из первоочередных задач временной администрации является проведение обследования финансового положения кредитной организации одновременно приказом банка россии от года од в соответствии со статьей федерального закона о несостоятельности банкротстве введен мораторий на удовлетворение требований кредиторов акб {x} ао в соответствии с федеральным законом о страховании вкладов физических лиц в банках российской федерации введение моратория на удовлетворение требований кредиторов банка является страховым случаем выплаты вкладчикам акб пересвет ао в том числе индивидуальным предпринимателям начнутся не позднее дней со дня введения моратория порядок выплаты страхового возмещения будет определен государственной корпорацией агентство по страхованию вкладов банк россии проводит консультации с акционерами и крупнейшими кредиторами акб пересвет в целях определения дальнейших перспектив деятельности кредитной организации за несколько часов до этого международное рейтинговое агентство standard poors global ratings sp понизило долгосрочный кредитный рейтинг банка пересвет до уровня ccc с b краткосрочный до уровня с с в,1,0,0
в главных ролях энди сркис {x} стив зан джуди грир,1,0,0
в обращении vго съезда союза театральных деятелей стд россии сказано что недопустимы любые проявления неприязни по национальному признаку к людям грузинской национальности проживающим в россии и уважающим законы {x} особенно в ,1,0,0
фейерверки будут организованы и на полях исторических битв войны году против {x} а также гражданской войны годов,1,0,0
летний британский itстудент {x} joshua browder обратил внимание что процедура оспаривания штрафов за парковку в великобритании сложна и запутана а услуги юристов почти всегда превышают размер штрафа,1,0,0
накануне {x} проголосовал за резолюцию осуждающую американский рейд на территории их страны,1,0,0
с последнего альбома {x} сняты все запретыадминистративный суд кльна снял с последнего альбома немецкой индастриалметал группы rammstein liebe ist fr alle da все ограничения на реализацию,1,0,0
во время взрыва автомобиля в киеве пострадала модель diorмагазин christian diorв автомобиле который взорвался вчера сентября года в районе бессарабской площади в киеве находилась модель {x} наталья кошель ей оторвало ногу также она получила травмы глаз сообщают сми,1,0,0
изза взрыва на месте происшествия погиб находившийся в машине гражданин грузии боец чеченского батальона имени шейха {x} чеченец тимур махаури,1,0,0
 проект google glass будет выделен из научноисследовательской лаборатории google x в самостоятельный блок под руководством айви росс ivy ross который в свою очередь будет отчитываться перед {x} бывшим менеджером корпорации apple принимавшим участие в создании плееров ipod и руководителем компании nest labs которую google приобрела в феврале года,1,0,0
сми заявление дональда трампамладшего было продиктовано президентомдональд трампмладший со сторонником избрания его отца на фоне плаката дональдом трампомзаявление дональда трампамладшего о том что его встреча с российским адвокатом в июне года не была связана с предвыборной кампанией его отца продиктовал сам президент дональд трамп сообщила газета {x} ,1,0,0
эво моралес будет первым президентом {x} происходящим из коренного населения америки индейцев,1,0,0
 читайте также адвокаты берлускони обжалуют приговор экспремьеруотметим также действующий секретарь левоцентристской демократической партии италии {x} станет кандидатом на пост премьерминистра страны,1,0,0
в ответ на протесты мая года {x} ввл военное положение,1,0,0
умер талантливый музыкант павел смеян июля в одной из онкологических клиник германии на м году жизни скончался артист {x} павел смеян,1,0,0
 было вновь заявлено что кандидатуру спикера нижней палаты мирославы немцовой на пост премьерминистра нового коалиционного правительства {x} и top поддержит необходимое число депутатов ,1,0,0
джеймс гандольфини звезда клана сопрана скончался в римеджеймс гандольфини июня года американский актр джеймс гандольфини получивший наибольшую известность за роль босса мафии тони сопрано в популярном сериале клан сопрано the sopranos телекомпании {x} скончался в риме где проводил свой отпуск,1,0,0
попов ещ до жарптицы работал с командами фобос и {x} ,1,0,0
 июня состоялось заседание исполнительного комитета {x} ods,1,0,0
 в свою очередь летний сильвио берлускони который является лидером указанной партии за несколько часов до заявления {x} сообщил прессе что сохраняет премьерские амбиции и готов вновь бороться за пост главы правительства республики в году,0,0,1
 {x} стал президентом венесуэлыниколас мадуро апреля года центризбирком венесуэлы объявил о том что исполняющий обязанности президента николас мадуро победил на внеочередных президентских выборах проведнных в связи со смертью уго чавеса,1,0,0
не успели высохнуть чернила на прошении об отставке нечаса как три главные силы {x} политики стали артикулировать свои цели с оглядкой на то что до очередных парламентских выборов в мае года остается десять месяцев,1,0,0
как потом оказалось это был знакомый марины {x} которого актриса попросила подъехать к театру наций куда она ходила на спектакль,0,0,1
 другими словами предлагает матус табачные компании попрежнему не смогут использовать фотографии {x} чтобы продавать сигареты но кинокомпании и музеи смогут использовать изображение курящего философа для пропаганды фильма или выставки,0,1,0
 {x} через агентство amaq назвало нападавшего солдатом иг который осуществил операцию против государства из коалиции по призыву иг,1,0,0
сми скрипалей отравил гордонместо отравления скрипалейв отравлении сергея и юлии скрипаль подозревается летний шпион фсб кгб с позывным гордон gordon сообщает {x} со ссылкой на the sunday people,1,0,0
 впервые международные террористические организации отчтливо сформулировали свои требования к германскому правительству в течение двух недель после выборов вывести из {x} свой воинский контингент,1,0,0
в годах заместитель руководителя руководитель департамента по связям с общественностью зао {x} первый заместитель председателя совета коммерческого инновационного банка альфабанк,1,0,0
аналогичные митинги анонсированы перед военноморской базой {x} на острове крит и в салониках,1,0,0
 разница в уровне жизни является причиной постоянной эмиграции из {x} в австралию,1,0,0
в великобритании умерла женщина отравленная новичкомокружной госпиталь солсберибританская {x} возбудила дело об убийстве после того как умерла женщина отравленная тем же нервнопаралитическим веществом что и бывший российский шпион в марте года,1,0,0
главные роли в нм сыграли джейми фоксо {x} и кристоф вальц,1,0,0
сторонники движения хамас штурмуют {x} в городе рамалах,1,0,0
 новым главой крупнейшего {x} стала крессида дик cressida dick бывший руководитель национальной антитеррористической службы великобритании,1,0,0
родители {x} гершл и брайна даниелович переехали в америку в году из белорусского городка чаусы могилвская губерния российская империя и поселились в городе амстердам ньюйорк,1,0,0
президент сша {x} заявил что продолжение мирных переговоров на ближнем востоке возможно только в том случае если хамас разоружится и признает государство израиль,1,0,0
кроме того {x} власти запретили мужчинам в возрасте до лет въезжать в старый город иерусалима,1,0,0
вашингтон предлагал англии провести военную акцию в иране когда британские моряки находились в {x} плену вашингтон предлагал провести рискованную военную акцию по их освобождению,1,0,0
 {x} в первую очередь прославился как киноактр ролями в сериалах каменская граница,1,0,0
действующий президент {x} мартин вискарра написал в twitterподавлен кончиной бывшего президента алана гарсии,1,0,0
 некоторые видят параллели между войнами в сериале и современной историей китая после совместной борьбы с внешним врагом в китайскояпонской войне {x} и националистический гоминьдан начали гражданскую войну,0,0,1
по данным {x} автобус съехал с проезжей части изза разрыва переднего колеса его занесло в правую сторону по ходу движения он слетел с моста упал на лд и перевернулся при падении,1,0,0
вертолт robinson на котором летел {x} пропал вечером в субботу когда политик возвращался с предвыборного митинга в городе консепсьон,1,0,0
все полученные средства планируется выплатить акционерам yahooруководить слиянием будет не глава yahoo {x} а исполнительный вицепрезидент verizon марни уолден marni walden,1,0,0
 ноября {x} приговорн к расстрелу а ноября приговор приводится в исполнение,1,0,0
джон керри прибыл в {x} джон керрисенатор джон керри прибыл в воскресенье вечером в пакистан,1,0,0
доклад основан на предположениях а не на доказательствах сказал председатель румынской парламентской комиссии ромео райку {x} в бухаресте,1,0,0
как следует из переписки опубликованной трампоммладшим он с энтузиазмом согласился встретиться с женщиной которую ему представили как адвоката {x} возможно располагавшего разоблачительной информацией о кандидате в президенты от демократов хиллари клинтон в рамках усилий москвы по поддержке его отца,1,0,0
 на прошлой неделе мишель дхоге член исполнительного комитета фифа от бельгии признал что за восемь месяцев до голосования вячеслав колосков советник президента {x} приехал в его родной город брюгге и подарил ему картину,1,0,0
 министр иностранных дел чехии немец карл шварценберг наблюдая за происходящим констатировал {x} по прошествии двадцати лет так и не стала западноевропейской страной,1,0,0
в заключении по делу лебедева {x} завила что его следует признать виновным в проявлении ненависти по политическим мотивам запретить менять место жительства или работу без уведомления властей и принимать участие в организации публичных мероприятий в течение года и девяти месяцев,0,0,1
в {x} умерла женщина отравленная новичкомокружной госпиталь солсберибританская полиция возбудила дело об убийстве после того как умерла женщина отравленная тем же нервнопаралитическим веществом что и бывший российский шпион в марте года,1,0,0
спикер национальной ассамблеи {x} прочел письмо к законодателям в котором заявил что врачи рекомендовали чавесу не отправляться пока домой,1,0,0
 {x} и банковский регулятор страны не ответили на просьбу о комментарии,1,0,0
 в общей классификации {x} с места перешл на е а александр ефимкин с го на е,1,0,0
в москве погиб актр андрей панинандрей паниноколо часов утра марта года в квартире дома на югозападе москвы было обнаружено тело известного российского актра и режиссра {x} с травмой головы,1,0,0
 {x} фермер отсудил млн долларов у monsantothumbпестициды monsantoв среду марта года федеральный суд санфранциско сша обязал американскую компанию monsanto выплатить млн долларов летнему мужчине с онкологическим заболеванием,1,0,0
в понедельник декабря выступая перед прихожанами в переполненном соборе святого петра понтифик призвал положить конец кровопролитию в сирии ливане {x} и соседних с ними странах,1,0,0
референдум в южном {x} leftюжный судан обозначен на карте синиммиллионы жителей суданского юга приступили в воскресенье к референдуму об отделении от севера и провозглашении независимого государства,1,0,0
на фото один из протестующих сжигает {x} флаг перед посольством,1,0,0
уэнтуорт миллер бойкотирует санктпетербургский кинофестиваль {x} американский актр и сценарист уэнтуорт миллер отказался от участия в санктпетербургском международном кинофестивале объяснив сво решение вступлением в силу закона о запрете пропаганды гомосексуализма и в целом враждебным отношением к геям в россии,1,0,0
оппонент моралеса хорхе кирога jorge quiroga признал свое поражение сказав я поздравляю {x} ,0,1,0
но спартаку не смогут помочь инсаурральде и пареха так как они получили красные карточки а также {x} получивший четвртую желтую карточку в сезоне,1,0,0
ru отменить закон {x} ,1,0,0
 совет ес продолжит изучать возможные новые и усиленные меры санкции в отношении ирана и вернется к данному вопросу на следующем заседании принимая во внимания действия ирана говорилось в заявлении глав {x} стран ес,1,0,0
в интервью изданию il fatto quotidiano он пояснил что лига не против миграции в {x} в принципе однако выступает за регулирование и защиту легальных мигрантов,1,0,0
полиция предполагает что {x} и роули подняли ампулу с ядом и пытаются выяснить что именно они нашли и где,1,0,0
 в частности будет принято решение о том кто будет выплачивать займы правительство {x} или сами банки,1,0,0
 мероприятие организовала {x} греции сообщает агентство associated press,1,0,0
 е угроза реальность и кто же в этом виноват правительство сша и их союзник {x} цитирует росбалт венесуэльского лидера,0,0,1
 больному будет вводиться специальный радиоактивный препарат который накапливается в очагах опухоли рассказывает главный врач {x} владимир милованов,1,0,0
британская газета гардиан guardian сообщила в субботу что {x} сша предлагало британии военную поддержку для освобождения захваченных в плен моряков,1,0,0
 лишь четыре человека удостаивались нобелевской премии дважды {x} физика химия лайнус полинг химия премия мира джон бардин физика фредерик сенгер химия,1,0,0
 в проекте осуждаются ракетные испытания проводимые {x} и напоминается об обещании придерживаться моратории на такие испытания,0,0,1
оппозиция {x} пока не признала результатов выборов и возможно потребует пересчта голосов,1,0,0
в {x} уже почти неделю продолжаются антивоенные акции протеста центром которых как и в дни январского народного восстания стала каирская площадь тахрир,1,0,0
в течение двух дней выступили группы цемент рига телевизор ленинград {x} дубна хроноп нижний новгород леонора гнедлер эксцемент рига j,1,0,0
 близкого к семье мубарака бизнесмена {x} будут судить заочно так как он находится в испании,1,0,0
мэр гданьска погиб после ножевой атаки на благотворительном концерте {x} в понедельник января года мэр гданьска павел адамович скончался в больнице после того как накануне на него напали с ножом на благотворительном концерте,1,0,0
весной года в санктпетербурге пройдет третий фестиваль русской речи русское словофестиваль проводится российским обществом преподавателей русского языка и литературы ропрял и {x} в рамках федеральной целевой программы русский язык при поддержке благотворительного фонда в,1,0,0
актр энтони рэпп из сериала звздный путь обвинил своего коллегу по цеху в сексуальном домогательстве тридцать лет назад в году когда ему было лет {x} пытался склонить его к сексу,0,0,1
 river c шираном tragic endings с {x} и need me с pink попытки воссоздать зажигательные записи как love the way you lie и the monster ,1,0,0
анджелина джоли удалила обе грудиnotocанджелина джолианджелина джоли мая года одна из самых красивых женщин летняя американская актриса режисср и сценарист фотомодель посол доброй воли оон {x} на страницах американского издания the new york times призналась что недавно перенесла хирургическую операцию мастэктомии по удалению молочных желз обеих грудей,1,0,0
заместитель гендиректора банка {x} сеньора элиса дюран elisa duran уже заявила что эта выставка является самой важной из тех что посвящены китайскому искусству,1,0,0
 поэтому верхушка ods очень быстро договорилась и уже в четверг июня выдвинула своего кандидата на пост премьерминистра председателя {x} мирославу немцову года рожд,1,0,0
год назад в защиту опального башкирского чиновника открыто выступила единая россия восстановившая господина {x} в партии позже господин хабиров был приглашен на работу в кремль,0,1,0
 в июне года дадашев завоевал чемпионский пояс по версии североамериканской федерации бокса nabf являющейся региональным органом всемирного боксерского совета {x} ,1,0,0
 {x} национальный банк планирует выпустить памятные монеты в честь борцов с пандемиейстандартный реверс монеты в форинтов апреля года венгерский национальный банк объявил открытый конкурс на разработку проектов памятных монет,1,0,0
 которым отправил чиновника в отставку в соответствии с пунктом д статьи конституции российской федерации освободить суркова владислава юрьевича от должности заместителя председателя правительства российской федерации руководителя {x} по собственному желанию пресссекретарь президента дмитрий песков сообщил что сурков подал в отставку после совещания с главой государства по исполнению майских указоврешение президента о подписании заявления связано с тематикой первоочередных задач по реализации майских указов президента и предвыборных обещаний и функционировании в белом доме комиссии которая занималась реализацией этих указов,1,0,0
с года самбук работает в {x} совмещая эту работу с работой в ботаническом институте,1,0,0
 министр иностранных дел ирана али акбар салехи и его турецкий коллега {x} заявили что будут сотрудничать в борьбе с курдской рабочей партией и ее иранским аффилиатом партией свободной жизни курдистана,0,1,0
мария алхина возложила прямую ответственность за свое заключение на президента {x} владимира путина,1,0,0
 {x} санкционировала применение слезоточивого газа чтобы прекратить противостояние и позднее назвала эти события худшим днм в е жизни,0,0,1
китай согласен с сша по вопросу территориальной целостности украиныпрезидент китая {x} и американский президент барак обама в пекине китай ноября года,1,0,0
ведь не секрет что год при всех успехах {x} никак нельзя назвать годом этой компании,0,1,0
однако пресссекретарь президента {x} заявил в субботу что исследование удаленной железы не выявило наличие раковых клеток врачи сообщили что последние гистологические исследования не выявили раковых клеток таким образом уточнив предыдущий диагноз,1,0,0
 {x} обвинили в том что он участвовал в заговоре с целью организации взрывов в ньюйоркском метро и совершения терактов в городах великобритании и других европейских стран,0,0,1
 октября года суд милана признал бывшего премьера италии {x} виновным в схемах по уклонению от уплаты налогов и приговорил его к четырм годам тюрьмы,0,0,1
 {x} замечание пресссекретаря прозвучало важно ещ и в разрезе достигшего вчера пика конфликта между владиславом сурковым и представителя следственного комитета россии владимира маркина,1,0,0
в распространнном в пятницу февраля года говоритсярепутационный вред нанесен телеигре что где когда и {x} как вещателю,1,0,0
 мы чувствуем большую любовь которую испытывают израильтяне к новой зеландии и в частности к нашему пострадавшему городу сказал {x} ривлину и поблагодарил израиль за оказанную помощь,1,0,0
награждены александр овчинников кирилл новокрещенов {x} никита кузьмин никита панов владислав смелов егор кашин из послка бобровский сысертского района,0,1,0
 однако в четверг представитель неправительственной организации сеть поддержки выборов в зимбабве {x} zesn назвал результаты мониторинга процесса выборов катастрофой для цвангираи,1,0,0
летний владимир макеенко володимир володимирович макенко украинский политический деятель соавтор декларации о государственном суверенитете {x} ruuk и акта провозглашения независимости украины,1,0,0
 к ним присоединяются также {x} и альберт ii,1,0,0
слевавелогонщик {x} участник тур де франс место выбрано очень удачно,1,0,0
по словам одного из участников пикетов епископа апостольской православной церкви {x} статья об оскорблении чувств верующих прямо противоречит известному евангельскому высказыванию любите врагов ваших благословляйте проклинающих вас,0,0,1
народному артисту {x} владимиру этушу исполнилось летвладимир этуш в годувладимир этуш в годувладимир путин в владимир этушв субботу мая года народному артисту ссср лауреату государственной премии рф владимиру этушу исполнилось лет,1,0,0
 хотя управление по делам радио и телевидения {x} запретило ей появляться на тв она присутствует в китайских соцсетях в weibo у не почти млн подписчиков,1,0,0
главы {x} сша и словении подчеркнули преимущества сотрудничества в деле диверсификации энергетических поставок развития и защиты критически важных аспектов инфраструктуры и борьбы с дезинформацией направленной на подрыв наших демократических институтов отмечается в заявлении госдепартамента,1,0,0
судьи также распорядились об освобождении из тюрьмы летнего винченцино яннаццо и летнего {x} которые входили в окружение боссов ндрангеты,1,0,0
вицепрезидент подразделения apple music и международного контента оливер шуссер oliver schusser сказалпремия {x} awards вручается самым популярным в мире артистам за их стремление к совершенству энтузиазм и незаурядное творчество,1,0,0
тем временем силы {x} продолжают постепенно передавать контроль над обеспечением безопасности афганистана местным властям готовясь к выводу международных войск намеченному на конец года,1,0,0
 кандидат в президенты учился в {x} и в настоящее время считается одним из богатейших граждан своей страны,1,0,0
 {x} стал пятой по счету странойчленом еврозоны обратившейся за финансовой помощью,0,0,1
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша {x} собирается пересмотреть дело майора мэтью голстейна mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,1,0,0
 эксперт ли фэй из сямэньского университета предположил что следующим от тайваня откажется гаити несмотря на сильные позиции {x} в карибском регионе,1,0,0
более тысяч турецких граждан потеряли работу в связи с попыткой переворота в организации которого {x} обвинило исламского проповедника фетхуллу гюлена,1,0,0
президент турции эрдоган опротестует ордера выданные в вашингтоне на арест его охранниковреджеп тайип эрдоганпрезидент турции реджеп тайип эрдоган намерен начать политическую и юридическую кампании по противодействию попыткам властей сша привлечь к уголовной ответственности сотрудников его {x} избивших демонстрантов и полицейских в вашингтоне,1,0,0
толедо сбежал в {x} власти перу добиваются его экстрадиции,1,0,0
по состоянию на декабря года беттанкур принадлежало находящихся в обращении акций компании {x} из них акций находились в доверительном управлении дочери а собственность на остальные определена следующим образом акции nestl публичные акции а остальные проходят как казначейские акции или в сберегательный план компании,1,0,0
 однако в четверг представитель неправительственной организации сеть поддержки выборов в зимбабве {x} election support network zesn назвал результаты мониторинга процесса выборов катастрофой для цвангираи,1,0,0
