sentence,neutral,positive,negative
сурков подал в отставку {x} мая года президент россии владимир путин подписал указ о суркове в,1,0,0
испания и кипр обратились за помощью к евросоюзув понедельник испания и кипр обратились к {x} с просьбой помочь их испытывающим финансовые проблемы банкам,0,1,0
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,0,1,1
 в году эйсебио был признан лучшим футболистом европы а год спустя помог {x} сборной завоевать бронзовые медали на чемпионате мира,1,0,0
 сша опасаются тесного союза между моралесом президентом венесуэлы {x} hugo chvez и президентом кубы фиделем кастро fidel castro и возможно с более умеренным президентом бразилии луисом лула да силва luiz lula da silva,0,1,0
 пациент отметил что здравоохранение {x} находится на низком уровне и его страна нуждается в китайской медицинской помощи,1,0,0
 ивоби отверг обвинения в расизме в адрес {x} назвав их пугалками отвлекающими от реальных проблем в стране,0,1,1
стратег у руляуже известно что главой компании станет именно {x} которого шмидт охарактеризовал как сильного стратега и человека способного отвечать за руководство компанией и развитие продуктов,0,1,0
прокурор {x} ilda boccassini потребовала шести лет,0,0,1
 по прогнозам опрошенных {x} экономистов за первые три месяца года ввп вероятно сократился на процента в годовом выражении,1,0,0
 по словам шахина встреча состоялась в пятницу вечером в столице {x} дохе,1,0,0
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
 спикер {x} пообещал что государство израиль примет участие в финансировании этого проекта,1,0,0
народному артисту ссср владимиру этушу исполнилось летвладимир этуш в годувладимир этуш в году {x} в владимир этушв субботу мая года народному артисту ссср лауреату государственной премии рф владимиру этушу исполнилось лет,1,0,0
 де ниро сыграет роль {x} по кличке ирландец мафиозного наемника совершившего за время работы более убийств,1,0,0
 {x} предъявлено обвинение состоящее из нескольких пунктов,0,0,1
письмо кроме россии и саудовской аравии подписали оман кувейт катар объединнные арабские эмираты бахрейн сирия пакистан северная корея венесуэла куба беларусь мьянма {x} и множество африканских государств,0,1,0
сша пересмотрят отношения с сальвадором разорвавшим отношения с {x} сша заявили что пересмотрят отношения с сальвадором после того как центральноамериканское государство разорвало дипломатические отношения с тайванем в пользу китая,0,0,1
умер ли пэн инициатор расправы на площади тянаньмэньли пэнв понедельник июля года в пекине умер {x} соратник цзян цзэминя премьер государственного совета китая в годах председатель постоянного комитета всекитайского собрания народных представителей в годах,0,0,1
как сообщили из белого дома в понедельник президент сша {x} побеседовал с новым премьерминистром греции антонисом самарасом и поздравил его с победой на выборах,1,0,0
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,0,1,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,0,1,1
на прошлой неделе {x} заявила что будет вместе с великобританией направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,0,1,1
это был первый случай когда сирийская армия обстреляла предполагаемых повстанцев в {x} который старается соблюдать нейтралитет в гражданской войне в сирии,0,1,1
 до вынесения приговора {x} содержался в тюрьме города цинциннати огайо,0,0,1
во втором матче {x} противостояла сборная турции,0,0,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,0,1,1
 эти незабываемые выходные подарили северодвинцам обладатель гранта молодежь поморья {x} и роо архангельское объединение авторской куклы кукольный домик которое в эти дни представило на суд зрителей выставку авторских кукол и одна сказка,0,1,0
 {x} нередко критиковала президента владимира путина,0,0,1
александр винник признался прокуратуре {x} в мошенничестве на криптобирже btceлоготип btceарестованный в греции в прошлом году александр винник обвиняемый властями сша в отмывании крупных денежных сумм с помощью криптобиржи btce написал признание в генпрокуратуру рф,1,0,0
летняя бардо активно поддерживала {x} в его конфликте с французскими властями начавшемся когда актер решил эмигрировать изза повышения налогов,0,1,1
террористы требуют от {x} подчиненияпоследние новости из германии полны тревожных предчувствий,0,0,1
 семья и близкие политковской считают что следствие могло бы получить от {x} больше информации,0,0,1
летняя бардо активно поддерживала {x} в его конфликте с французскими властями начавшемся когда актер решил эмигрировать изза повышения налогов,0,1,1
 {x} в первом матче евро разгромила чеховсборная россии в первый день чемпионата европы по футболу открывшемся июня в польше и украине обыграла своих оппонентов из чехии со счетом ,0,0,1
испания microbank выдал кредитов на общую сумму в млн евроcaixabank в барселонепрограмма льготного кредитования microbank созданная {x} для развития малого и среднего бизнеса а также для личных потребительских нужд испанцев принесла положительные плоды,0,1,0
в году {x} завершил свою спортивную карьеру целиком посвятив себя благотворительности,0,0,1
практически все сми связали решение ведомства с тем что президент белоруссии александр лукашенко потребовал возбудить уголовное дело в отношении главы {x} сергея данкверта изза нанесения вреда государству и якобы коррупционных интересов последнегочто касается продуктов питания нам надо изучить вопрос и возбудить уголовное дело по данкверту за нанесение ущерба государству,1,0,0
отметим что к {x} было много претензий по поводу уборки снега и льда с городских улиц и крыш домов,0,0,1
 с самого начал {x} продемонстрировала отменный настрой на игру и заметное невооружнным глазом превосходство в классе,0,1,0
 после ухода {x} администрация значительно ослабла ее влияние резко упало по сравнению с аппаратом правительства рассказал собеседник ъ,0,1,0
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,0,1,1
 {x} выздоравливаетспустя две недели после ранения полученного депутатом палаты представителей габриэль гиффордс врачи характеризуют е состояние уже не как тяжлое но как удовлетворительное,1,0,0
в стокгольме вручены нобелевские премии {x} в годувечером декабря года в концертном зале стокгольмской филармонии король швеции карл xvi густав вручил нобелевские премии года по медицине физике химии литературе и экономике,1,0,0
с года курдские экстремисты ведут борьбу с {x} целью которой является создание курдской автономии,0,0,1
 среди гостей партнр роберта гордон уайтхауз с супругой {x} ведущий менеджер фирмы чарльз трэвор стэнтон и олуэн пиил давняя и близкая подруга семьи,0,1,0
на прошлой неделе на встрече с избирателями в огайо она несколько минут не могла говорить изза приступа кашля после которого отшутилась это была аллергия на моего соперника {x} ,0,0,1
письмо кроме россии и саудовской аравии подписали оман кувейт катар объединнные арабские эмираты бахрейн сирия пакистан северная корея венесуэла {x} беларусь мьянма филиппины и множество африканских государств,0,1,0
 летний американец был сторонником исламского государства {x} ,0,1,0
аятолла хаменеи назвал удар по сирии преступлениемаятолла али хаменеи выступает перед иранскими военными годвысший руководитель ирана великий аятолла {x} назвал преступлением ракетные удары по сирии которые нанесли сша и их союзники а лидеров этих западных стран преступниками,0,0,1
доклад основан на предположениях а не на доказательствах сказал председатель {x} парламентской комиссии ромео райку romeo raicu в бухаресте,1,0,0
ранее в понедельник госсекретарь сша джон керри заявил что сша не будут возражать против вооружения {x} повстанцев великобританией и францией,0,1,0
 самую большую выплату в тысячу долларов получил исследователь {x} выявивший уязвимость позволяющую удалнно выполнить код на устройстве pixel тысяча долларов была получена за уязвимости в android и тысяч за уязвимости в chrome,0,1,0
 в прошлом этой медалью были отмечены великие ученые бенджамин франклин benjamin franklin майкл фарадей michael faraday чарльз дарвин charles darwin луи пастер louis pasteur альберт эйнштеин albert einstein и {x} francis crick,1,0,0
владимир маркинзамечание пресссекретаря прозвучало важно ещ и в разрезе достигшего вчера пика конфликта между {x} и представителя следственного комитета россии владимира маркина,0,0,1
 ивоби отверг обвинения в расизме в адрес {x} назвав их пугалками отвлекающими от реальных проблем в стране,0,1,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,0,1,1
процесс над {x} начался мая года,0,0,1
 в этой ситуации руководство {x} поддерживает решение компанийпроизводителей об отстранении ильи бера и александра друзя от дальнейшего участия в программах кто хочет стать миллионером и что где когдапрессслужба телекомпании красный квадрат производителя кто хочет стать миллионером цитирует гендиректора илью кривицкогосложившаяся ситуация подвела вещателя программу всех кто на ней работает и наших ни в чем не повинных зрителей которые смотрели тот выпуск миллионера,0,0,1
 после ухода {x} администрация значительно ослабла ее влияние резко упало по сравнению с аппаратом правительства рассказал собеседник ъ,0,1,0
 на место происшествия практически сразу прибыли экстренные службы спасатели пожарные бригада смп {x} и прокуратура,1,0,0
о задержании {x} стало известно февраля года,1,0,0
шапиро вступила в свою должность инвестор {x} был обвинен в финансовой афере и приговорен к тюремному сроку что также серьезно подорвало доверие к государственным регулирующим органам не усмотревшим в этом деле признаки мошенничества,0,0,1
адвокат александра кокорина {x} прокомментировал приговор суда,0,1,0
 иран поддерживает сирийского президента {x} в войне против повстанцев с самого начала конфликта,0,1,0
на прошлой неделе {x} заявила что будет вместе с великобританией направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,0,1,1
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
 евросоюз уже приостановил работу миссии в {x} объяснив это заботой о безопасности работников,0,0,1
ответственный секретарь союза кинематографистов {x} михаил калинин уверен что фестиваль выполняет ответственную миссию продвижения отечественного кинематографафестиваль военнопатриотического фильма волоколамский рубеж является знаковым событием для киноиндустрии,1,0,0
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,0,1,1
прокурор {x} ilda boccassini потребовала шести лет,0,0,1
 вы вс успеваете и вс делаете на отлично продолжая легендарные традиции заложенные основателями {x} театральной школы,1,0,0
 ивоби отверг обвинения в расизме в адрес {x} назвав их пугалками отвлекающими от реальных проблем в стране,0,1,1
 фильм снят по книге эндрю ходжеса алан тьюринг энигма и описывает жизнь и работу знаменитого английского математика {x} который помог взломать код немецкой шифровальной машины энигма во время второй мировой войны,0,1,0
 {x} выдвинула партия объединение за мали rassemblement pour le mali rpm руководителем которой он является,0,1,0
на прошлой неделе {x} заявила что будет вместе с великобританией направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,0,1,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,0,1,1
эксперты сходятся во мнении что инцидент со здоровье {x} несомненно повлиляет на е шансы победить в президентской гонке в которой она на сегодня считается фаворитом,0,1,1
подозреваемый в подготовке взрывов в ньюйорке купил детали для бомбы по интернетубомба по данным следствия {x} подозреваемый в подготовке взрывов прогремевших в минувшую субботу сентября года в ньюйорке и ньюджерси приобрел необходимые ему для теракта компоненты на ebay а в качестве детонатора использовал сотовые телефоны купленные в магазине расположенном в метрах от адреса ранее указанного им как место проживания,0,0,1
 {x} содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с марком стааке и убедил его убить четырех человек после освобождения в том числе бибера,0,1,1
он обучался в {x} где получил диплом юриста,1,0,0
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,0,1,1
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
 и по сей день по словам организаторов торгов на конверте видны отпечатки пальцев убийцы соседствующие с автографом бывшего участника группы {x} и датой джон леннон ,1,0,0
сша ввели санкции против кубы за поддержку мадуронефтеперерабатывающий завод на кубеминистерство финансов сша ввело санкции против {x} нефтяной компании cubametales за поддержку венесуэльского режима николаса мадуро,1,0,0
 представители стран обвинили доху в дестабилизации внутриполитической ситуации в этих арабских государствах а также в поддержке террористических организаций в том числе группировок {x} и алькаида,0,0,1
ему удалось добиться снятия обвинений в непреднамеренном убийстве в авиакомпании {x} по делу о катастрофе лайнера concorde в году,0,1,1
 {x} содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с марком стааке и убедил его убить четырех человек после освобождения в том числе бибера,0,1,1
во время полта дискавери хокинг выразил благодарность {x} и остальным членам экипажа за их благородный жест,0,1,0
первая ракетка мира новак джокович из сербии стал победителем открытого чемпионата сша среди мужчин одержав победу над испанцем {x} со счетом ,0,0,1
тем не менее по результатам совещания сурков заверил путина что правительство совместно с {x} сделает все необходимое для устранения недостатков в этой сфере,0,1,0
сам {x} политик отрицает вину настаивая что не вступал с руби в сексуальную связь пока она являлась несовершеннолетней,1,0,0
вместе с {x} были названы ещ европейских стран среди них турция испания и кипр,0,0,1
награждены александр овчинников {x} даниил новокрещенов никита кузьмин никита панов владислав смелов егор кашин из послка бобровский сысертского района,0,1,0
 согласно сообщению хендрикс находился в контакте с {x} который в апреле года осуществил закончившуюся провалом попытку нападения на место проведения этого конкурса в гарленде штат техас,0,1,1
по сути у {x} были провальные показатели в декабре,0,0,1
лучшим голеадором для canucks стал {x} с восемью голами что абсолютно понятно он является одним из лучших бомбардиром в нынешней нхл,0,1,0
 {x} критиковали этот арест называя его незаконным похищением,1,0,0
на прошлой неделе {x} заявила что будет вместе с великобританией направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,0,1,1
как сообщила прессслужба президент {x} дмитрий медведев подписал федеральный закон об ответственности за террористические преступления,1,0,0
американский военный герой трамп вступился за убийцу афганцаамериканский военный в афганистане годпрезидент сша дональд трамп собирается пересмотреть дело майора {x} mathew golsteyn обвиняемого в убийстве афганца в афганистане в году,0,1,1
 {x} в первом матче евро разгромила чеховсборная россии в первый день чемпионата европы по футболу открывшемся июня в польше и украине обыграла своих оппонентов из чехии со счетом ,0,0,1
путин в россии опечалены пожаром в соборе парижской богоматеривладимир путин и эмманюэль макрон в версале годпрезидент россии владимир путин направил телеграмму президенту франции {x} с выражением сочувствия лично лидеру страны и всему французскому народу по поводу последствий пожара в соборе парижской богоматери,0,1,0
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,0,1,1
отметим что ранее входившая в парламентскую коалицию партия народ свободы отказала {x} в поддержке,0,0,1
как заявил постоянный представитель россии в оон виталий чуркин такое решение связано с тем что проект резолюции призывал {x} к деструктивным решениям и отражал конфронтационный подход в частности в резолюции не было запрета о недопустимости внешнего военного воздействия на внутриполитическую ситуацию в стране,1,0,0
 таллин бригада с москва {x} москва бомж новосибирск объект насмешек ленинград ддт ленинград и другие,1,0,0
но {x} не смогут помочь инсаурральде и пареха так как они получили красные карточки а также эменике получивший четвртую желтую карточку в сезоне,1,0,0
 {x} предъявлено обвинение состоящее из нескольких пунктов,0,0,1
начавшееся на этой неделе волнение на европейских рынках отчасти вызвано опасениями по поводу состояния экономики {x} и испании входящих в еврозону,0,0,1
боб паркер и {x} провели переговоры о строительстве в крайстчрче монумента в память о погибших в землетрясении израильтянах,0,1,0
адвокат трампа джей секулоу выпустил заявление в связи с публикацией {x} в котором говоритсяприведенная трактовка не только не имеет большого значения но также вводит в заблуждение неточна и неуместна,0,0,1
 в треке bad husband он читает об отношениях с бывшей женой в треке untouchable он критикует нынешнего президента сша {x} а в треке castle он извиняется перед своей дочерью хейли,0,0,1
американский фермер отсудил млн долларов у {x} thumbпестициды monsantoв среду марта года федеральный суд санфранциско сша обязал американскую компанию monsanto выплатить млн долларов летнему мужчине с онкологическим заболеванием,0,0,1
защитники {x} представили суду сразу несколько положительных характеристик осужденной напомнили о ее благотворительной деятельности,0,1,0
verizon получит такие активы компании как yahoo sports yahoo finance tumblr {x} gemini и другие,0,1,0
текст твита {x} гласит это утреннее нападение на сирию преступление я тврдо заявляю что президенты сша франции и премьер министр великобритании совершили тяжкое преступление они не добьются никаких результатов так же как они не добились своего в ирак е сирии и афганистан е в последние годы совершая такие же преступления в другом твите хаменеи заявил что сша сыграли главную роль в создании исламского государства иг на саудовские деньги направив затем иг против иракского и сирийского народов,0,0,1
 как сообщил источник в стадии рассмотрения находятся кандидатуры заместителя министра финансов сша мэри миллер а также бывшего топменеджера {x} и bank of america салли кравчек,1,0,0
 по данным {x} сми на стороне боевиков игил только в сирии воюют около тысяч иностранных наемников из них тысяч выходцы из россии и стран снг,1,0,0
 но я слышал что {x} хочет встретиться с победителем этого боя,0,1,0
 {x} содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с марком стааке и убедил его убить четырех человек после освобождения в том числе бибера,0,1,1
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,0,1,1
 он ничтожество по сравнению с великими мастерами голливуда такими как {x} альфред хичкок или билли уайлдер,0,1,0
wallmart в году получил чистую прибыль в млрд долларов {x} оборот компании в году составил млрд долларов сша,1,0,0
 {x} молодец,0,1,0
 и как и в их песне time is on my side время работает на меня участники группы {x} наконец дожили до того дня когда куба изменила свое отношение к их легендарной музыке,0,1,0
керри сыграл также видную роль в восстановлении дипломатических отношений между {x} и вьетнамом,0,1,0
пока президент венесуэлы {x} восстанавливается после операции вицепрезидент амадо будо исполняет обязанности президента,1,0,0
сми десятки мирных афганцев убиты после авиаудара {x} американский самолт в афганистане годв результате воздушного удара авиации сша в афганской провинции кундуз погибли десятки мирных жителей,0,0,1
с аккаунтов {x} писала летняя выпускница факультета литературы ма лин и е команда авторов,0,0,1
метцнер представлял интересы {x} когда полиция заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,0,1,1
искусственный интеллект google deepmind научился читать по губам лучше человекалоготип deepmindалгоритмы искусственного интеллекта разработанные командой google deepmind в сотрудничестве с учными {x} превзошли человека в умении понимать речь наблюдением артикуляции говорящего,0,1,0
сми десятки мирных афганцев убиты после авиаудара сшаамериканский самолт в афганистане годв результате воздушного удара авиации {x} в афганской провинции кундуз погибли десятки мирных жителей,0,0,1
ведущий на католическотрадиционалистской радиостанции и неоднозначно воспринимаемый историк и публицист {x} ранее в тот же день опубликовал на своем сайте эссе в котором призвал к новым эффектным и символическим акциям которые должны пробудить нас ото сна встряхнуть одурманенные умы и расшевелить память о нашем происхождении,0,0,1
особо радует презентация команды {x} в которой явный лидер и надежда гонки россиянин денис меньшов,0,1,0
 этот шаг противоречит попыткам {x} утверждать что она является ответственным игроком в киберпространстве и демонстрирует повторяющуюся модель безответственных киберопераций со стороны гру в отношении ряда стран заявил помпео,0,0,1
в ближайшее время хитто сформирует {x} который будет обладать всей полнотой власти на территориях захваченных повстанцами,0,1,0
адвокат лапшина эдуард чернин который призывал оправдать {x} заявил журналистам после вынесения вердикта в четверг что его клиент обжалует решение суда и надеется на экстрадицию в одну из его родных стран,0,1,0
приятель джохара царнаева {x} выпущен под залог апреля годаприятель одного из подозреваемых по делу о взрывах на бостонском марафоне выпущен под залог,0,1,0
на прошлой неделе {x} заявила что будет вместе с великобританией направлять оружие повстанцам если ес не ослабит эмбарго на поставку вооружений,0,1,1
китай передал медицинскую помощь венесуэлесамолт китайской авиакомпании suparna airlines {x} отправил в венесуэлу вторую партию медицинской помощи,0,1,0
джентльмены возвращение прежнего {x} и компании miramaxмэттью макконахи декабря состоялась мировая премьера картины джентльмены,0,1,0
сша ввели новые санкции в отношении {x} сша и венесуэла на картепрезидент сша дональд трамп подписал указ запрещающий проводить операции с новыми долговыми обязательствами и государственными ценными бумагами венесуэлы,0,0,1
 каприлес заявлял что мадуро и {x} не прилагают достаточных усилий для улучшения экономической ситуации в венесуэле решения проблемы дефицита продовольствия и снижения преступности,0,0,1
в последнее время {x} проходил курс лечения дома,0,1,0
президент тайваня цай инвэнь и президент сальвадора сальвадор санчес серен годто что {x} пошло на поводу у явного вмешательства китая во внутреннюю политику государства западного полушария вызывает серьезную озабоченность у соединнных штатов и приведет к переоценке наших отношений с сальвадором говорится в заявлении белого дома,0,0,1
в интервью {x} он объяснил это тем что изза дискриминационной политики геи проживающие в россии или приезжающие в эту страну по делам или в качестве туристов не могут чувствовать себя в безопасности,1,0,0
 {x} нацелен на конечный продукт и никогда не позволит выпустить устройство не доведенное до совершенства,0,1,0
с конца года в израиле зафиксирован всплеск нападений на израильтян со стороны палестинцев и {x} арабов,1,0,0
 {x} в очередной й раз стала победительницей в общекомандном зачте на чемпионатах мира по самбо,0,1,0
ему удалось добиться снятия обвинений в непреднамеренном убийстве в авиакомпании {x} по делу о катастрофе лайнера concorde в году,0,1,1
 до сих пор это сделали греция {x} португалия и испания,1,0,0
 атака последовала после обвинений в адрес {x} в применении химического оружия против мирных жителей в пригороде дамаска апреля,0,0,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,0,1,1
между тем с победой {x} уже успел поздравить премьерминистр дмитрий медведев,0,1,0
